Actual English,Actual Marathi,Predicted Marathi
sidaamo,सिदामो,सिदामो
chamba,चंबा,चांबा
macias,मासियस,मॅसियास
belgiumchya,बेल्जियमच्या,बेल्गियमच्या
bananaar,बनणार,बनणारार
catering,केटरिंग,कॅटरिंग
namdaranchea,नामदारांच्या,नामदारांचे
amanat,अमानत,अमानात
taja,ताजा,ताजा
harmoonium,हार्मोनियम,हरमोनिम
sen,सॅन,सेन
dalhimbacha,डाळिंबाचा,दालहिंबाचा
kanchhal,कांछाल,कंंाल
maasemarichya,मासेमारीच्या,मासेमारीच्या
detana,देताना,देटाना
concrete,काँक्रिट,कॉँक्रिटे
welding,वेल्डिंग,वेल्डिंग
cranston,क्रॅस्टन,क्रॅन्स्टन
taatadeenn,तातडीनं,ताताडींन
greenfield,ग्रीनफिल्ड,ग्रीनफिल्ड
vikretaa,विक्रेता,विक्रेटा
lynch,लिंच,लिंच
kotipeksha,कोटीपेक्षा,कोटीपेक्षा
thomas,थॉमस,थोमास
prudential,प्रूडेंशल,प्रुडेन्शियल
taarkhechya,तारखेच्या,तारखेच्या
zopdpatteanmule,झोपडपट्टय़ांमुळे,झॉपडपट्टेंमधले
hausachya,हाऊसच्या,हाउसच्या
bolanyaavar,बोलण्यावर,बोलण्यावर
lakshananmadhye,लक्षणांमध्ये,लक्षणांमध्ये
bhaktansaathichea,भक्तांसाठीच्या,भक्तांसाठीची
vaahanachaalakaansaathee,वाहनचालकांसाठी,वाहनचाकालकांसाठी
boise,बोइझ,बोईसे
tasa,ताशा,तासा
dakhvilela,दाखविलेला,दाखविलेला
burch,ब्रंच,बर्च
rikt,रिक्त,रिक्त
radico,रॅडीको,रेडिको
mhanaalet,म्हणालेत,म्हणणलेत
bimal,बिमल,बिमाल
aurangaabaadmadhye,औरंगाबादमध्ये,औरंगाबााामध्ये
daramyan,दरम्यान,दारम्यान
bhaybhit,भयभीत,भायभीत
chicago,शिकागो,चिकागो
velaanantar,वेळानंतर,वेळानंतर
sodavale,सोडवले,सोडवले
blood,ब्लड,ब्लॉड
meexican,मेक्सिकन,मेक्सिकन
afghanistanmadhye,अफगाणिस्तानमध्ये,अफघानिस्तानमध्ये
umeshh,उमेश,उमेश
claire,क्लेअर,क्लेअर
carlo,कार्लो,कार्लो
darja,दर्जा,दर्जा
ghadatan,घडतं,घडतां
gothawilelya,गोठविलेल्या,गोठाविलेल्या
himatsingka,हिमतसिंगका,हिमसतिंगका
gears,गिअर्स,जीअर्स
baghane,बघणे,बघाने
rasayan,रसायन,रसायन
hadditoon,हद्दीतून,हद्दीतून
punyaasandarbhaat,पुण्यासंदर्भात,पुण्यासंदर्भात
tulanatmak,तुलनात्मक,तुलानात्मक
beti,बेटी,बेटी
sasharta,सशर्त,सासर्ता
samiti,समिति,समिती
vyavasaayik,व्यवसायिक,व्यावसायायिक
sansar,संसार,सांार
bhojpur,भोजपुर,भोजपूर
flynn,फ्लाइन,फ्लिंन
vishayavarchi,विषयावरची,विषयावरची
pataleanech,पटल्यानेच,पातलेनेच
tantradnyanacha,तंत्रज्ञानाचा,तंत्रज्ञानाचा
kok,कोक,कोक
dhamane,धामणे,धामाने
rasikaanchee,रसिकांची,रसिकांची
chandeechya,चांदीच्या,चांदीच्या
wade,वेड,वाडे
bancoat,बाणकोट,बॅनोकट
chitranmule,चित्रांमुळे,चित्रांमुळे
paanaandwaare,पानांद्वारे,पानांड्वारे
zaabooa,झाबुआ,झाबाऊ
tasadi,तसदी,तासदी
ovalani,ओवाळणी,ओवाळणी
poostala,पोस्टल,पूस्ताला
olakheechya,ओळखीच्या,ओळखीच्या
faastrak,फास्टट्रॅक,फास्त्रक
portugijanni,पोर्तुगीजांनी,पोर्तुगीजांनी
rooney,रूनी,रूने
rangavalelya,रंगवलेल्या,रंगवलेल्या
deyshbhakttisathee,देशभक्तीसाठी,देशभक्तीसाठी
tadnyanche,तज्ञांचे,तज्ञांचे
hay,हे,हाय
mukhyamantripadasathich,मुख्यमंत्रीपदासाठीच,मुख्यमंत्रिपदासाठीच
karavilee,करविली,करवविली
kasniya,कसनिया,कासनिया
pathvit,पाठवीत,पाठवीत
zopadpattyanmadhye,झोपडपट्टय़ांमध्ये,झोपडपट्ट्यांमध्ये
apola,अपोल,अपोला
dhwajdandakade,ध्वजदंडाकडे,ध्वजदंदाकडे
vruttavahinishi,वृत्तवाहिनीशी,वृत्तावाहिनीशी
land,लँड,लांड
bharalyaanantar,भरल्यानंतर,भरल्यानंतर
daman,दमन,दामान
painter,पेंटर,पॅंटर
anjanaaveera,अंजनावीरा,अंजणावीरा
brake,ब्रेक,ब्रेके
banavinyaasandarbhaateel,बनविण्यासंदर्भातील,बनविण्यासंदर्भातील
